id,risk_flag
6978,0
6979,0
6980,0
6981,0
6982,0
6983,0
6984,1
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,1
6993,1
6994,0
6995,0
6996,1
6997,0
6998,0
6999,0
7000,0
7001,1
7002,0
7003,0
7004,0
7005,0
7006,0
7007,1
7008,1
7009,0
7010,0
7011,0
7012,0
7013,1
7014,1
7015,0
7016,0
7017,0
7018,1
7019,0
7020,1
7021,1
7022,0
7023,0
7024,0
7025,0
7026,0
7027,0
7028,1
7029,0
7030,1
7031,0
7032,0
7033,1
7034,1
7035,1
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,0
7049,0
7050,0
7051,0
7052,0
7053,0
7054,0
7055,0
7056,1
7057,0
7058,0
7059,0
7060,0
7061,0
7062,0
7063,1
7064,0
7065,0
7066,1
7067,0
7068,0
7069,0
7070,0
7071,0
7072,0
7073,0
7074,0
7075,0
7076,0
7077,1
7078,0
7079,0
7080,1
7081,0
7082,0
7083,1
7084,0
7085,0
7086,0
7087,0
7088,0
7089,1
7090,0
7091,0
7092,0
7093,0
7094,0
7095,0
7096,1
7097,1
7098,0
7099,0
7100,0
7101,0
7102,0
7103,0
7104,0
7105,0
7106,1
7107,0
7108,0
7109,0
7110,1
7111,1
7112,0
7113,0
7114,0
7115,0
7116,0
7117,0
7118,0
7119,0
7120,0
7121,0
7122,0
7123,0
7124,1
7125,0
7126,0
7127,1
7128,0
7129,0
7130,0
7131,0
7132,1
7133,0
7134,0
7135,0
7136,0
7137,1
7138,0
7139,0
7140,1
7141,0
7142,1
7143,0
7144,0
7145,0
7146,0
7147,1
7148,0
7149,0
7150,0
7151,0
7152,0
7153,0
7154,1
7155,0
7156,1
7157,0
7158,1
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0
7165,0
7166,1
7167,0
7168,0
7169,0
7170,0
7171,0
7172,0
7173,0
7174,1
7175,1
7176,0
7177,0
7178,0
7179,0
7180,1
7181,0
7182,0
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0
7189,0
7190,1
7191,0
7192,0
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,1
7209,0
7210,0
7211,0
7212,0
7213,1
7214,0
7215,0
7216,0
7217,0
7218,0
7219,1
7220,0
7221,1
7222,0
7223,0
7224,0
7225,0
7226,1
7227,0
7228,0
7229,1
7230,1
7231,0
7232,0
7233,0
7234,0
7235,0
7236,1
7237,1
7238,1
7239,0
7240,0
7241,1
7242,0
7243,0
7244,0
7245,0
7246,0
7247,1
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,1
7256,0
7257,1
7258,0
7259,1
7260,1
7261,0
7262,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,0
7269,1
7270,0
7271,1
7272,0
7273,0
7274,0
7275,0
7276,1
7277,1
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7284,0
7285,0
7286,1
7287,0
7288,0
7289,1
7290,0
7291,0
7292,0
7293,0
7294,0
7295,1
7296,0
7297,1
7298,1
7299,0
7300,0
7301,0
7302,1
7303,1
7304,0
7305,0
7306,0
7307,0
7308,0
7309,0
7310,1
7311,1
7312,0
7313,0
7314,0
7315,0
7316,0
7317,0
7318,1
7319,0
7320,1
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,1
7329,0
7330,0
7331,1
7332,0
7333,0
7334,0
7335,1
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,0
7346,0
7347,1
7348,0
7349,0
7350,1
7351,0
7352,0
7353,1
7354,0
7355,0
7356,0
7357,0
7358,0
7359,0
7360,0
7361,0
7362,1
7363,1
7364,0
7365,0
7366,0
7367,0
7368,0
7369,0
7370,0
7371,1
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0
7378,1
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,0
7386,0
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,1
7395,0
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0
7402,0
7403,1
7404,0
7405,0
7406,0
7407,0
7408,0
7409,0
7410,0
7411,0
7412,1
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,1
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0
7430,0
7431,0
7432,0
7433,0
7434,0
7435,0
7436,0
7437,0
7438,1
7439,0
7440,0
7441,1
7442,0
7443,0
7444,0
7445,0
7446,0
7447,1
7448,0
7449,0
7450,1
7451,0
7452,0
7453,0
7454,0
7455,0
7456,1
7457,0
7458,0
7459,0
7460,1
7461,0
7462,0
7463,0
7464,0
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,1
7472,0
7473,0
7474,0
7475,0
7476,1
7477,0
7478,0
7479,0
7480,0
7481,0
7482,0
7483,0
7484,0
7485,0
7486,1
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,1
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0
7502,0
7503,0
7504,0
7505,0
7506,1
7507,0
7508,0
7509,0
7510,0
7511,0
7512,1
7513,0
7514,0
7515,0
7516,0
7517,1
7518,0
7519,0
7520,0
7521,0
7522,0
7523,0
7524,0
7525,1
7526,0
7527,0
7528,0
7529,0
7530,1
7531,0
7532,1
7533,0
7534,1
7535,0
7536,0
7537,0
7538,1
7539,0
7540,0
7541,0
7542,0
7543,0
7544,0
7545,0
7546,0
7547,0
7548,0
7549,0
7550,0
7551,0
7552,0
7553,0
7554,0
7555,0
7556,0
7557,0
7558,0
7559,0
7560,0
7561,0
7562,0
7563,1
7564,0
7565,1
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,1
7573,0
7574,0
7575,0
7576,0
7577,0
7578,0
7579,0
7580,1
7581,0
7582,0
7583,1
7584,1
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,0
7598,0
7599,0
7600,0
7601,0
7602,0
7603,1
7604,0
7605,0
7606,0
7607,0
7608,1
7609,0
7610,0
7611,1
7612,0
7613,1
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0
7622,1
7623,0
7624,0
7625,0
7626,0
7627,0
7628,1
7629,0
7630,0
7631,0
7632,1
7633,0
7634,1
7635,1
7636,0
7637,0
7638,0
7639,0
7640,1
7641,0
7642,0
7643,0
7644,0
7645,0
7646,0
7647,0
7648,0
7649,0
7650,1
7651,0
7652,0
7653,0
7654,1
7655,0
7656,0
7657,1
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,1
7667,0
7668,0
7669,1
7670,0
7671,0
7672,0
7673,0
7674,0
7675,1
7676,0
7677,0
7678,1
7679,0
7680,0
7681,1
7682,1
7683,1
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,1
7691,0
7692,0
7693,0
7694,1
7695,0
7696,0
7697,0
7698,0
7699,0
7700,0
7701,1
7702,0
7703,1
7704,0
7705,1
7706,0
7707,0
7708,1
7709,0
7710,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0
7718,0
7719,0
7720,1
7721,1
7722,0
7723,0
7724,0
7725,0
7726,0
7727,0
7728,0
7729,0
7730,1
7731,1
7732,1
7733,0
7734,1
7735,0
7736,0
7737,0
7738,0
7739,1
7740,1
7741,0
7742,0
7743,0
7744,0
7745,0
7746,0
7747,0
7748,1
7749,0
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,0
7761,0
7762,1
7763,0
7764,0
7765,0
7766,0
7767,0
7768,0
7769,0
7770,0
7771,0
7772,0
7773,0
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,1
7782,0
7783,0
7784,0
7785,0
7786,0
7787,0
7788,0
7789,1
7790,0
7791,0
7792,0
7793,0
7794,0
7795,0
7796,1
7797,1
7798,0
7799,0
7800,0
7801,0
7802,0
7803,1
7804,0
7805,0
7806,0
7807,0
7808,0
7809,1
7810,0
7811,0
7812,0
7813,0
7814,0
7815,0
7816,0
7817,0
7818,1
7819,1
7820,0
7821,0
7822,0
7823,0
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,1
7831,1
7832,0
7833,1
7834,1
7835,0
7836,0
7837,1
7838,0
7839,0
7840,0
7841,0
7842,0
7843,0
7844,0
7845,1
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,1
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0
7862,0
7863,0
7864,0
7865,0
7866,0
7867,0
7868,1
7869,0
7870,0
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,1
7879,0
7880,0
7881,1
7882,1
7883,0
7884,1
7885,0
7886,0
7887,1
7888,0
7889,0
7890,1
7891,0
7892,0
7893,0
7894,1
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0
7910,0
7911,0
7912,0
7913,0
7914,0
7915,0
7916,0
7917,0
7918,0
7919,0
7920,0
7921,1
7922,1
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,0
7933,0
7934,1
7935,0
7936,0
7937,1
7938,1
7939,0
7940,0
7941,0
7942,0
7943,0
7944,0
7945,1
7946,0
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,0
7954,0
7955,1
7956,0
7957,0
7958,0
7959,0
7960,0
7961,0
7962,1
7963,1
7964,0
7965,0
7966,0
7967,1
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,0
7980,0
7981,0
7982,0
7983,0
7984,1
7985,0
7986,1
7987,0
7988,0
7989,0
7990,0
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,1
8001,0
8002,1
8003,1
8004,0
8005,0
8006,0
8007,0
8008,0
8009,0
8010,0
8011,0
8012,0
8013,0
8014,0
8015,0
8016,0
8017,0
8018,1
8019,0
8020,0
8021,0
8022,0
8023,0
8024,1
8025,0
8026,0
8027,1
8028,0
8029,0
8030,1
8031,0
8032,0
8033,0
8034,1
8035,0
8036,1
8037,0
8038,1
8039,0
8040,1
8041,1
8042,0
8043,0
8044,1
8045,1
8046,1
8047,0
8048,0
8049,0
8050,1
8051,1
8052,0
8053,0
8054,1
8055,0
8056,0
8057,0
8058,0
8059,0
8060,0
8061,0
8062,0
8063,1
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,1
8076,1
8077,0
8078,0
8079,1
8080,0
8081,1
8082,1
8083,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,1
8095,0
8096,0
8097,0
8098,0
8099,0
8100,1
8101,0
8102,0
8103,0
8104,0
8105,0
8106,0
8107,0
8108,0
8109,1
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0
8126,0
8127,0
8128,0
8129,0
8130,0
8131,1
8132,0
8133,0
8134,0
8135,0
8136,0
8137,0
8138,0
8139,1
8140,0
8141,0
8142,0
8143,1
8144,0
8145,0
8146,0
8147,0
8148,0
8149,0
8150,0
8151,1
8152,0
8153,0
8154,0
8155,1
8156,0
8157,1
8158,1
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,1
8167,1
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,0
8178,0
8179,0
8180,1
8181,0
8182,0
8183,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,0
8195,0
8196,1
8197,1
8198,0
8199,0
8200,0
8201,0
8202,1
8203,0
8204,0
8205,1
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,0
8219,0
8220,0
8221,1
8222,1
8223,0
8224,1
8225,0
8226,1
8227,0
8228,0
8229,1
8230,0
8231,1
8232,0
8233,0
8234,0
8235,0
8236,1
8237,1
8238,0
8239,0
8240,0
8241,0
8242,1
8243,0
8244,0
8245,1
8246,1
8247,0
8248,0
8249,1
8250,0
8251,0
8252,1
8253,0
8254,1
8255,1
8256,1
8257,0
8258,1
8259,0
8260,0
8261,0
8262,0
8263,0
8264,1
8265,0
8266,1
8267,0
8268,0
8269,0
8270,0
8271,0
8272,0
8273,0
8274,0
8275,0
8276,0
8277,1
8278,1
8279,0
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0
8294,0
8295,0
8296,0
8297,0
8298,0
8299,0
8300,0
8301,0
8302,1
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,1
8310,0
8311,0
8312,0
8313,1
8314,0
8315,0
8316,0
8317,0
8318,0
8319,1
8320,1
8321,1
8322,0
8323,0
8324,0
8325,1
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,1
8338,0
8339,0
8340,0
8341,0
8342,0
8343,0
8344,0
8345,0
8346,1
8347,0
8348,0
8349,0
8350,0
8351,0
8352,0
8353,1
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,1
8362,0
8363,0
8364,0
8365,0
8366,0
8367,0
8368,1
8369,0
8370,0
8371,0
8372,0
8373,0
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,1
8382,0
8383,1
8384,0
8385,0
8386,0
8387,0
8388,1
8389,0
8390,0
8391,1
8392,0
8393,0
8394,0
8395,0
8396,0
8397,1
8398,0
8399,0
8400,0
8401,0
8402,1
8403,0
8404,1
8405,0
8406,0
8407,0
8408,0
8409,0
8410,1
8411,0
8412,0
8413,0
8414,0
8415,0
8416,0
8417,0
8418,0
8419,0
8420,1
8421,0
8422,0
8423,1
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,1
8434,0
8435,0
8436,0
8437,0
8438,1
8439,0
8440,0
8441,0
8442,0
8443,0
8444,1
8445,0
8446,0
8447,0
8448,1
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,1
8456,0
8457,0
8458,0
8459,0
8460,1
8461,0
8462,0
8463,0
8464,0
8465,0
8466,0
8467,1
8468,0
8469,0
8470,0
8471,0
8472,0
8473,1
8474,1
8475,0
8476,0
8477,1
8478,0
8479,0
8480,1
8481,0
8482,0
8483,0
8484,1
8485,0
8486,0
8487,1
8488,0
8489,0
8490,0
8491,0
8492,1
8493,0
8494,0
8495,1
8496,0
8497,0
8498,0
8499,0
8500,1
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,1
8516,0
8517,0
8518,0
8519,0
8520,0
8521,0
8522,1
8523,1
8524,1
8525,1
8526,0
8527,0
8528,0
8529,0
8530,0
8531,1
8532,1
8533,0
8534,1
8535,1
8536,0
8537,0
8538,0
8539,0
8540,0
8541,0
8542,0
8543,0
8544,1
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,0
8553,1
8554,0
8555,0
8556,0
8557,0
8558,1
8559,0
8560,0
8561,0
8562,0
8563,1
8564,0
8565,1
8566,0
8567,0
8568,0
8569,0
8570,1
8571,1
8572,0
8573,0
8574,0
8575,0
8576,1
8577,0
8578,1
8579,1
8580,0
8581,0
8582,1
8583,0
8584,1
8585,0
8586,0
8587,0
8588,1
8589,0
8590,0
8591,0
8592,0
8593,0
8594,1
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,1
8602,1
8603,0
8604,0
8605,0
8606,0
8607,0
8608,0
8609,0
8610,0
8611,0
8612,0
8613,1
8614,0
8615,0
8616,0
8617,0
8618,0
8619,1
8620,0
8621,0
8622,0
8623,1
8624,0
8625,0
8626,0
8627,0
8628,0
8629,0
8630,0
8631,1
8632,0
8633,1
8634,0
8635,0
8636,0
8637,0
8638,0
8639,1
8640,1
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0
8654,0
8655,0
8656,0
8657,0
8658,0
8659,0
8660,1
8661,0
8662,1
8663,1
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,1
8673,1
8674,1
8675,0
8676,1
8677,0
8678,0
8679,0
8680,0
8681,0
8682,0
8683,1
8684,1
8685,0
8686,0
8687,0
8688,0
8689,1
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,1
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,1
8705,0
8706,0
8707,0
8708,0
8709,0
8710,1
8711,0
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,0
8723,0
8724,1
8725,0
8726,0
8727,0
8728,0
8729,0
8730,0
8731,0
8732,0
8733,0
8734,0
8735,0
8736,0
8737,0
8738,1
8739,0
8740,0
8741,0
8742,0
8743,0
8744,1
8745,0
8746,0
8747,0
8748,0
8749,0
8750,0
8751,0
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8758,1
8759,0
8760,0
8761,1
8762,1
8763,0
8764,0
8765,0
8766,0
8767,0
8768,0
8769,0
8770,1
8771,0
8772,0
8773,0
8774,0
8775,1
8776,0
8777,1
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8784,0
8785,0
8786,0
8787,0
8788,1
8789,1
8790,1
8791,0
8792,0
8793,0
8794,0
8795,1
8796,0
8797,0
8798,0
8799,0
8800,0
8801,0
8802,0
8803,0
8804,0
8805,0
8806,0
8807,0
8808,0
8809,0
8810,0
8811,0
8812,1
8813,0
8814,0
8815,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,0
8822,0
8823,0
8824,0
8825,0
8826,0
8827,0
8828,0
8829,0
8830,0
8831,0
8832,0
8833,1
8834,0
8835,0
8836,0
8837,1
8838,0
8839,0
8840,0
8841,0
8842,1
8843,0
8844,0
8845,0
8846,0
8847,0
8848,0
8849,0
8850,0
8851,0
8852,1
8853,0
8854,0
8855,0
8856,0
8857,0
8858,0
8859,0
8860,0
8861,1
8862,0
8863,0
8864,0
8865,1
8866,0
8867,0
8868,0
8869,0
8870,0
8871,0
8872,0
8873,0
8874,0
8875,0
8876,0
8877,0
8878,0
8879,0
8880,0
8881,1
8882,0
8883,0
8884,0
8885,0
8886,0
8887,1
8888,0
8889,0
8890,0
8891,0
8892,0
8893,0
8894,0
8895,0
8896,1
8897,1
8898,0
8899,0
8900,0
8901,0
8902,0
8903,0
8904,0
8905,0
8906,0
8907,1
8908,1
8909,0
8910,0
8911,1
8912,0
8913,0
8914,0
8915,0
8916,0
8917,0
8918,0
8919,0
8920,1
8921,0
8922,0
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,0
8930,1
8931,0
8932,0
8933,0
8934,0
8935,0
8936,1
8937,0
8938,0
8939,1
8940,0
8941,1
8942,0
8943,0
8944,0
8945,0
8946,0
8947,0
8948,0
8949,0
8950,0
8951,1
8952,0
8953,0
8954,0
8955,0
8956,0
8957,0
8958,1
8959,1
8960,0
8961,0
8962,0
8963,0
8964,0
8965,0
8966,0
8967,0
8968,0
8969,0
8970,0
8971,0
8972,0
8973,0
8974,1
8975,1
8976,0
8977,0
8978,0
8979,0
8980,0
8981,0
8982,0
8983,0
8984,0
8985,0
8986,1
8987,0
8988,0
8989,0
8990,0
8991,1
8992,1
8993,0
8994,0
8995,1
8996,0
8997,0
8998,1
8999,0
9000,0
9001,1
9002,0
9003,0
9004,0
9005,1
9006,1
9007,1
9008,0
9009,0
9010,0
9011,1
9012,0
9013,0
9014,0
9015,0
9016,0
9017,0
9018,0
9019,0
9020,0
9021,0
9022,0
9023,0
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
9030,0
9031,0
9032,0
9033,0
9034,0
9035,0
9036,0
9037,0
9038,0
9039,1
9040,1
9041,1
9042,0
9043,0
9044,0
9045,0
9046,1
9047,0
9048,1
9049,0
9050,0
9051,0
9052,0
9053,0
9054,1
9055,0
9056,0
9057,0
9058,0
9059,0
9060,0
9061,0
9062,0
9063,0
9064,0
9065,0
9066,0
9067,0
9068,1
9069,0
9070,0
9071,1
9072,0
9073,0
9074,0
9075,0
9076,0
9077,0
9078,0
9079,1
9080,0
9081,0
9082,0
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,0
9101,1
9102,0
9103,0
9104,0
9105,0
9106,0
9107,0
9108,0
9109,0
9110,0
9111,0
9112,1
9113,0
9114,0
9115,0
9116,0
9117,0
9118,0
9119,0
9120,0
9121,0
9122,0
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9129,1
9130,0
9131,0
9132,0
9133,0
9134,0
9135,1
9136,0
9137,0
9138,0
9139,0
9140,0
9141,1
9142,0
9143,1
9144,0
9145,0
9146,0
9147,0
9148,0
9149,0
9150,0
9151,0
9152,0
9153,0
9154,0
9155,0
9156,0
9157,0
9158,0
9159,0
9160,0
9161,0
9162,0
9163,1
9164,0
9165,0
9166,0
9167,0
9168,1
9169,1
9170,0
9171,0
9172,0
9173,0
9174,0
9175,0
9176,0
9177,0
9178,0
9179,0
9180,0
9181,1
9182,0
9183,0
9184,1
9185,0
9186,0
9187,0
9188,1
9189,1
9190,0
9191,0
9192,0
9193,0
9194,0
9195,0
9196,0
9197,1
9198,0
9199,0
9200,0
9201,0
9202,0
9203,1
9204,0
9205,0
9206,0
9207,0
9208,1
9209,0
9210,0
9211,0
9212,0
9213,0
9214,0
9215,0
9216,0
9217,0
9218,0
9219,0
9220,1
9221,1
9222,0
9223,0
9224,0
9225,0
9226,0
9227,0
9228,0
9229,1
9230,0
9231,0
9232,0
9233,1
9234,0
9235,0
9236,0
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,1
9244,0
9245,0
9246,1
9247,0
9248,0
9249,0
9250,1
9251,0
9252,0
9253,0
9254,1
9255,0
9256,0
9257,0
9258,1
9259,1
9260,1
9261,0
9262,0
9263,0
9264,0
9265,1
9266,0
9267,0
9268,0
9269,0
9270,1
9271,0
9272,0
9273,0
9274,0
9275,0
9276,0
9277,0
9278,0
9279,0
9280,0
9281,0
9282,0
9283,0
9284,1
9285,1
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,1
9293,1
9294,0
9295,0
9296,1
9297,0
9298,1
9299,0
9300,1
9301,0
9302,1
9303,1
9304,0
9305,0
9306,0
9307,1
9308,0
9309,0
9310,0
9311,0
9312,1
9313,0
9314,0
9315,0
9316,0
9317,0
9318,0
9319,0
9320,0
9321,0
9322,1
9323,0
9324,0
9325,0
9326,0
9327,0
9328,1
9329,0
9330,0
9331,0
9332,0
9333,0
9334,0
9335,0
9336,0
9337,0
9338,1
9339,0
9340,1
9341,0
9342,0
9343,0
9344,0
9345,1
9346,0
9347,0
9348,1
9349,0
9350,0
9351,0
9352,1
9353,0
9354,0
9355,0
9356,0
9357,0
9358,0
9359,1
9360,0
9361,0
9362,0
9363,0
9364,1
9365,1
9366,0
9367,0
9368,0
9369,0
9370,0
9371,0
9372,0
9373,0
9374,0
9375,1
9376,0
9377,0
9378,0
9379,0
9380,0
9381,0
9382,0
9383,0
9384,0
9385,0
9386,0
9387,0
9388,0
9389,0
9390,0
9391,1
9392,0
9393,0
9394,0
9395,0
9396,0
9397,0
9398,0
9399,0
9400,0
9401,1
9402,0
9403,0
9404,0
9405,0
9406,0
9407,0
9408,0
9409,0
9410,0
9411,0
9412,0
9413,0
9414,0
9415,0
9416,0
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,1
9426,0
9427,0
9428,0
9429,0
9430,1
9431,1
9432,0
9433,1
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,1
9442,0
9443,0
9444,0
9445,1
9446,1
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,1
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,1
9483,0
9484,0
9485,1
9486,0
9487,1
9488,0
9489,1
9490,1
9491,1
9492,1
9493,0
9494,0
9495,0
9496,0
9497,0
9498,1
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,0
9509,0
9510,1
9511,1
9512,0
9513,0
9514,0
9515,1
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,1
9524,1
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,1
9534,1
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,1
9556,0
9557,0
9558,0
9559,1
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,1
9568,0
9569,1
9570,0
9571,0
9572,0
9573,0
9574,1
9575,1
9576,0
9577,1
9578,0
9579,1
9580,0
9581,0
9582,1
9583,0
9584,0
9585,1
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,1
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,1
9607,1
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,0
9618,0
9619,1
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,0
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,1
9637,1
9638,1
9639,1
9640,0
9641,0
9642,1
9643,0
9644,1
9645,0
9646,0
9647,0
9648,1
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,0
9656,0
9657,1
9658,0
9659,1
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,1
9672,0
9673,0
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,1
9683,0
9684,0
9685,0
9686,0
9687,1
9688,0
9689,0
9690,0
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,1
9710,1
9711,0
9712,0
9713,0
9714,1
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,1
9722,1
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,1
9740,0
9741,1
9742,0
9743,0
9744,1
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,0
9753,0
9754,0
9755,0
9756,0
9757,0
9758,1
9759,0
9760,0
9761,0
9762,1
9763,0
9764,0
9765,0
9766,1
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,1
